SampleNo,HoleID,BHID,StartDepth,EndDepth,From_m,To_m,SampleFrom,SampleTo,Interval,Au_ppm,Au_ppb,Au_gpt,Cu_pct,Cu_ppm,Ag_ppm,Pb_ppm,Zn_ppm,Fe_pct,Fe2O3_pct,S_pct,SO4_pct,Lab,BatchNo,Method
S0001,DDH001,DH001,0,2,0,2,0,2,2,1.37,79.85,0.236,0.378,22.54,0.24,2.68,71.56,2.281,5.521,0.908,2.435,XYZ Labs,B4579,Fire Assay
S0002,DDH001,DH001,2,4,2,4,2,4,2,0.74,16.88,0.372,0.675,38.96,6.65,6.39,23.32,5.094,5.27,0.984,2.481,XYZ Labs,B9106,Fire Assay
S0003,DDH001,DH001,4,6,4,6,4,6,2,1.4,87.14,1.561,0.228,43.5,9.91,20.03,21.99,4.653,5.559,0.58,1.352,XYZ Labs,B4684,Fire Assay
S0004,DDH001,DH001,6,8,6,8,6,8,2,0.75,11.63,1.06,0.372,66.23,4.76,18.91,12.35,6.731,7.865,0.924,1.303,XYZ Labs,B4131,Fire Assay
S0005,DDH001,DH001,8,10,8,10,8,10,2,4.85,22.89,2.087,0.901,27.22,2.7,2.94,20.16,5.447,4.677,1.083,2.389,XYZ Labs,B7399,Fire Assay
S0006,DDH001,DH001,10,12,10,12,10,12,2,0.72,59.18,0.31,0.22,8.9,0.98,2.15,35.84,8.878,9.909,0.8,2.002,XYZ Labs,B7354,Fire Assay
S0007,DDH001,DH001,12,14,12,14,12,14,2,0.91,17.95,1.289,0.602,9.22,0.81,3.37,8.48,5.5,4.25,1.106,1.684,XYZ Labs,B6504,Fire Assay
S0008,DDH001,DH001,14,16,14,16,14,16,2,1.46,38.37,0.815,0.483,30.71,15.83,18.77,42.57,4.691,5.151,0.316,3.573,XYZ Labs,B6489,Fire Assay
S0009,DDH001,DH001,16,18,16,18,16,18,2,0.3,14.8,1.095,0.262,22.07,0.54,10.9,4.07,1.564,7.039,1.877,2.498,XYZ Labs,B9794,Fire Assay
S0010,DDH001,DH001,18,20,18,20,18,20,2,3.78,7.93,7.899,0.627,16.12,2.83,5.06,29.81,4.311,8.516,1.417,1.352,XYZ Labs,B2307,Fire Assay
S0011,DDH001,DH001,20,22,20,22,20,22,2,3.07,2.29,0.741,0.666,6.44,0.36,8.98,44.48,6.845,7.186,1.957,2.591,XYZ Labs,B4322,Fire Assay
S0012,DDH001,DH001,22,24,22,24,22,24,2,0.24,49.15,0.743,0.51,62.38,8.66,69.06,43.36,10.215,7.512,1.039,2.0,XYZ Labs,B1700,Fire Assay
S0013,DDH001,DH001,24,26,24,26,24,26,2,0.85,21.88,1.455,0.431,28.03,6.07,3.86,47.8,3.677,5.545,1.373,2.681,XYZ Labs,B6279,Fire Assay
S0014,DDH001,DH001,26,28,26,28,26,28,2,0.4,10.94,2.654,0.891,10.35,4.82,97.78,21.87,4.332,6.763,0.816,1.994,XYZ Labs,B5927,Fire Assay
S0015,DDH001,DH001,28,30,28,30,28,30,2,0.63,55.54,0.688,0.581,28.24,0.41,10.21,11.0,6.142,8.019,0.14,1.892,XYZ Labs,B3903,Fire Assay
S0016,DDH001,DH001,30,32,30,32,30,32,2,0.4,55.18,2.06,0.366,14.21,2.11,5.28,12.48,4.583,6.216,0.139,2.487,XYZ Labs,B4721,Fire Assay
S0017,DDH001,DH001,32,34,32,34,32,34,2,0.48,271.66,1.221,0.212,27.59,1.15,4.74,25.87,5.225,5.719,1.964,1.394,XYZ Labs,B1122,Fire Assay
S0018,DDH001,DH001,34,36,34,36,34,36,2,0.5,2.29,0.583,0.323,14.06,3.33,7.9,19.34,8.132,7.564,0.492,2.151,XYZ Labs,B9757,Fire Assay
S0019,DDH001,DH001,36,38,36,38,36,38,2,1.17,27.35,1.104,0.315,9.75,3.32,5.41,17.45,6.592,4.037,0.49,1.593,XYZ Labs,B4968,Fire Assay
S0020,DDH001,DH001,38,40,38,40,38,40,2,0.66,2.91,0.468,0.256,18.13,20.49,7.92,23.2,4.907,7.923,0.221,0.552,XYZ Labs,B5188,Fire Assay
