HOLE_ID;FROM;TO;Au_ppm;Cu_pct;Ag_ppm;Fe_pct;S_pct
DH001;0;2;3,508;0,252;0,77;5,35;1,558
DH001;2;4;0,565;0,415;1,09;5,98;1,015
DH001;4;6;0,934;0,261;14,66;4,45;1,181
DH001;6;8;1,738;0,471;7,37;3,22;1,069
DH001;8;10;0,324;0,231;1,57;4,63;0,495
DH001;10;12;0,603;1,108;7,68;4,71;1,096
DH001;12;14;1,741;0,437;0,56;5,62;0,846
DH001;14;16;0,631;0,458;1,68;5,44;0,645
DH001;16;18;0,456;0,256;7,74;6,83;0,872
DH001;18;20;2,216;0,503;2,12;6,85;1,158
DH001;20;22;0,214;0,431;7,13;7,59;0,705
DH001;22;24;0,897;0,307;18,95;3,84;1,685
DH001;24;26;0,886;0,259;6,21;5,62;0,491
DH001;26;28;0,617;0,396;7,61;4,36;1,204
DH001;28;30;2,675;0,309;3,01;2,45;1,085
DH001;30;32;0,194;0,693;2,68;5,27;2,577
DH001;32;34;0,189;1,434;1,07;7,65;1,591
DH001;34;36;2,972;0,459;3,49;6,85;0,655
DH001;36;38;0,558;0,243;2,7;2,47;1,286
DH001;38;40;2,294;0,358;2,48;7,01;1,133
DH001;40;42;1,651;1,145;6,13;4,2;0,75
DH001;42;44;4,055;0,143;1,63;6,94;0,858
DH001;44;46;0,986;0,312;1,28;4,7;0,322
DH001;46;48;0,986;0,252;1,15;2,56;1,219
DH001;48;50;0,672;0,425;0,46;3,13;0,673
DH001;50;52;0,539;0,394;0,62;2,65;0,945
DH001;52;54;0,697;0,571;1,97;2,45;0,363
DH001;54;56;0,687;0,672;17,3;2,84;1,395
DH001;56;58;0,375;0,315;0,98;5,35;1,496
DH001;58;60;1,213;0,771;2,25;4,41;0,265
DH001;60;62;0,408;0,526;1,66;5,49;0,974
DH001;62;64;1,926;0,414;1,5;4,08;1,143
DH001;64;66;0,688;0,488;0,51;9,8;0,711
DH001;66;68;0,451;0,487;0,7;2,21;1,905
DH001;68;70;15,667;0,406;1,57;6,78;1,107
DH001;70;72;0,543;0,244;2,27;1,83;0,876
DH001;72;74;0,211;0,97;0,72;0,53;0,577
DH001;74;76;0,386;0,439;12,07;-0,21;1,156
DH001;76;78;1,368;0,329;3,85;3,87;0,734
DH001;78;80;6,201;0,56;0,57;5,34;1,168
DH001;80;82;0,687;0,301;1,22;6,76;0,874
DH001;82;84;1,349;0,331;23,25;4,87;0,848
DH001;84;86;0,38;0,261;4,13;6,29;1,234
DH001;86;88;0,521;0,523;3,16;3,74;0,715
DH001;88;90;2,703;0,33;1,58;7,16;1,286
DH001;90;92;0,982;0,165;2,77;6,42;0,652
DH001;92;94;2,065;0,402;1,5;3,55;1,494
DH001;94;96;0,603;0,257;1,61;8,43;0,85
DH001;96;98;0,605;0,328;12,75;3,66;1,779
DH001;98;100;1,212;0,395;1,79;5,86;0,859
