HoleID,Easting,Northing,RL
DH0000,100750.38528492507,199285.59941301233,493.83424532467615
DH0001,99571.6286610438,200314.65870704784,498.3140722726101
DH0002,100333.84298275785,199858.76928026558,524.1668409706397
DH0003,100268.03028928977,199235.26643207413,483.17089277394695
DH0004,99950.77695053925,199407.0002029924,489.26523640297535
DH0005,99123.99204046692,200242.22709056438,529.8379513314087
DH0006,100642.32279600299,199236.20848315072,468.5409393663522
DH0007,100128.34810043943,199423.37105028838,506.18494110890776
DH0008,99793.70151375169,199322.19498383804,462.4679210457293
DH0009,100158.36818324968,199856.9402234643,478.8127011133258
DH0010,99406.15526626552,199275.6570679707,467.58273418157086
DH0011,100316.81672612634,199905.01162030673,545.3740393180975
DH0012,100735.52694789767,200565.93169567888,483.31924586290654
DH0013,99696.95284678016,199654.07318299063,548.2635881657312
DH0014,100109.00226725897,200442.729627149,472.57529383365824
DH0015,99767.13365916857,199264.93757175858,478.3402296868204
DH0016,99747.8898089442,199386.1535842381,454.00509365020736
DH0017,100406.40587557328,199946.9029995839,453.535756639698
DH0018,100799.97886527797,199874.47391620523,463.2339651101791
DH0019,100479.15053209728,200516.39535347544,490.681470661457
DH0020,100831.37928532454,200212.42843022666,531.3145545527149
DH0021,100118.56988028539,200942.02037520325,463.7319628139855
DH0022,99357.27458354953,200392.8482460283,487.02746528792056
DH0023,99464.97054676236,200655.42740174287,533.8558391465687
DH0024,100980.69348923457,200058.2950687486,467.96718274641216
DH0025,100469.47935034818,199187.10984335,482.336393262638
DH0026,99211.17857403231,200044.7392653198,489.2813492952472
DH0027,100701.99840945881,200497.11125971584,514.7974798504546
DH0028,100305.74801072585,199848.41640189517,549.0749981204424
DH0029,99961.01278039532,200709.67459112997,490.017782397019
DH0030,100365.68766923959,200108.29172351383,484.0670902804238
DH0031,100101.65311756401,200039.02436613705,513.4984749178919
DH0032,99205.46068305943,200387.89123361997,475.56021493595927
DH0033,99564.59629266105,200522.3188255469,477.46858678615314
DH0034,100565.67438540382,199986.41752215562,519.1735814417592
DH0035,99679.91416911788,200964.08203064086,452.71410466893707
DH0036,99185.96736425062,200852.34351819038,520.3062456577082
DH0037,99523.31591213596,199969.76813160424,496.35761331776007
DH0038,99941.40332236605,200654.23261577403,513.4015729715204
DH0039,99775.39423028096,200566.25671940838,514.4444835428133
DH0040,100150.45472295085,200168.23099615372,526.9886151267659
DH0041,99228.88388306406,199350.70748522697,470.6255171493611
DH0042,100632.29823139295,199464.67178947656,506.03340014861664
DH0043,100231.8763609189,199333.33479935303,462.70731047844913
DH0044,99562.11424124723,199739.64050202054,537.850597060472
DH0045,100522.99186055253,200780.27034386338,504.2710520261954
DH0046,100489.16219051169,200677.64426748236,540.7829641075617
DH0047,99418.57272155215,200156.65733440223,514.4178156615601
DH0048,100461.1885832193,199664.31035416253,527.5626168314301
DH0049,99873.81508528427,200400.21697305917,522.7682036586797
DH0050,99502.91256206862,199729.69340982553,547.330676968291
DH0051,100384.87934178181,200088.91038655938,526.7578820733526
DH0052,100528.63787560305,199936.10046430142,493.1220155000774
DH0053,99097.6870817237,200295.8155727414,461.1311901291844
DH0054,99148.27644210697,200942.47762605204,481.9925223997687
DH0055,100488.05271834576,200057.4689546776,476.72715963354784
