HOLE_ID,DEPTH,AZIMUTH,DIP
DH001,0,88.3,-59.4
DH001,30,88.6,-62.4
DH001,60,87.7,-59.9
DH001,90,93.4,-58.3
DH001,120,90.0,-60.5
DH001,150,90.3,-59.4
DH002,0,89.8,-59.1
DH002,30,94.3,-62.6
DH002,60,89.6,-60.7
DH002,90,90.3,-61.0
DH002,120,88.1,-60.5
DH002,150,90.1,-63.0
DH002,180,92.1,-59.2
DH003,0,92.6,-57.9
DH003,30,89.6,-60.7
DH003,60,90.2,-61.2
DH003,90,90.6,-58.5
DH003,120,87.6,-59.4
DH003,150,92.8,-62.0
DH003,180,89.2,-60.0
DH004,0,89.3,-60.1
DH004,30,91.5,-61.3
DH004,60,89.8,-59.4
DH004,90,90.4,-58.7
DH004,120,92.0,-60.4
DH004,150,89.4,-60.1
DH004,180,89.4,-61.8
DH004,210,89.4,-60.1
DH005,0,89.2,-59.3
DH005,30,88.1,-58.7
DH005,60,92.9,-60.7
DH005,90,86.7,-60.9
DH005,120,90.5,-61.2
DH005,150,95.0,-59.5
