ID,DrillholeID,BHID,SurveyDepth,MeasuredDepth,Depth_m,Distance,Angle,Inclination,Dip,Bearing,Direction,Azimuth,MagneticAzi,TrueAzi,Method,Quality
1,Hole_1,DH001,0,0,0,0,-59.4,-60.9,-59.8,93.0,89.6,90.3,93.7,90.1,Gyro,Good
2,Hole_1,DH001,30,30,30,30,-59.8,-59.1,-60.3,90.9,89.6,91.5,88.2,90.2,Gyro,Good
3,Hole_1,DH001,60,60,60,60,-62.0,-60.4,-57.1,94.1,88.2,89.1,94.4,86.5,Gyro,Good
4,Hole_1,DH001,90,90,90,90,-59.4,-60.8,-59.9,88.1,88.8,93.8,92.7,87.9,Gyro,Good
5,Hole_1,DH001,120,120,120,120,-61.2,-59.5,-57.7,89.9,96.6,90.1,93.3,86.6,Gyro,Good
6,Hole_2,DH002,0,0,0,0,-59.2,-57.2,-60.4,90.5,89.7,90.8,93.8,90.6,Gyro,Good
7,Hole_2,DH002,30,30,30,30,-60.2,-60.6,-58.7,86.6,87.2,87.4,91.8,89.7,Gyro,Good
8,Hole_2,DH002,60,60,60,60,-60.0,-61.8,-59.6,91.4,89.9,90.4,92.9,88.2,Gyro,Good
9,Hole_2,DH002,90,90,90,90,-58.9,-59.3,-61.1,87.6,88.4,89.3,93.2,90.6,Gyro,Good
10,Hole_3,DH003,0,0,0,0,-59.0,-61.0,-59.5,91.9,93.7,89.9,88.8,87.6,Gyro,Good
11,Hole_3,DH003,30,30,30,30,-60.0,-60.1,-60.1,91.2,92.7,89.9,90.8,90.2,Gyro,Good
12,Hole_3,DH003,60,60,60,60,-60.5,-61.5,-61.2,90.5,88.1,85.0,91.0,90.1,Gyro,Good
13,Hole_4,DH004,0,0,0,0,-59.5,-59.0,-59.3,87.3,92.1,88.6,92.4,89.6,Gyro,Good
14,Hole_4,DH004,30,30,30,30,-60.2,-61.3,-58.6,91.1,89.5,88.7,93.1,89.7,Gyro,Good
15,Hole_5,DH005,0,0,0,0,-61.3,-60.3,-60.5,89.3,90.4,90.5,92.3,91.9,Gyro,Good
